-1.45867052423833E-06,-8.48133107799938E-06,-1.59315578227139E-06,2.57345710757324E-06,7.45560571137785E-06,-5.91038908024672E-06,7.63221957566446E-06,3.4765683521967E-06,-7.65490110953225E-06,-1.59882747951212E-06,9.25766445778445E-06,5.60845377678279E-06,5.4837633334442E-06,-7.62664481710808E-06,-7.29621652475778E-06,9.19220165997137E-07,-8.70868211258212E-06,-1.03984986770946E-06,7.52322575084636E-06,1.56256916719334E-06,4.8137129381398E-06,2.11875558682694E-06,-9.31598258071273E-06,9.57537641271618E-06,-7.15911617555276E-06,-4.48266509108633E-06,-2.00102079726072E-06,-3.80919196777118E-06,5.07182236965866E-06,-2.648756928352E-06,-5.47567176229061E-06,-3.85595814061174E-06,-1.59581865742884E-06,-5.97603319561866E-06,7.7357973066705E-06,-4.09996302931408E-07,6.4400792854675E-06,-9.77483726280503E-06,0.03046462744,0.0218566,0.0692691,0.179135,0.36703,0.621102,0.910596,1.18767,1.39199,1.46109,1.34739,1.03988,0.583649,0.0854997,-0.309066,-0.478166,-0.413794,-0.265735,-0.168333,0.122579,1.03968,1.32263,1.26523,0.985993,0.594161,0.180517,-0.187818,-0.468051,-0.638986,-0.697004,-0.652965,-0.531041,-0.367822,-0.206931,-0.0842763,-0.00789632,0.0449225,0.079555,0.064405
-1.70336079545007E-06,-1.57950818259642E-06,-5.44074993009594E-06,1.47974687301088E-06,-2.2106699196151E-06,6.76420419405596E-06,-3.41888380927824E-06,6.41588885425181E-07,-1.46450063073636E-06,3.11276448319607E-07,-8.79498294548183E-06,3.48647962758143E-06,9.80456969772505E-06,-5.25116785265291E-06,-4.88484362506852E-06,-2.6967987144949E-06,-4.51318831460793E-06,3.85467504827822E-06,3.40853253174634E-06,-3.20757982611456E-06,-3.80586895760514E-06,-9.38645039895061E-06,2.08147425044263E-06,-4.74769783180411E-06,6.31014043414468E-06,-4.20513991673979E-06,-2.82207240558065E-06,-1.02199604911298E-07,8.3030080530571E-06,-2.46054489542199E-06,2.61770149388898E-06,-1.11388695947532E-07,-2.33684183486345E-06,-2.56244363703996E-06,-9.07144603713046E-06,7.06635208113558E-07,-9.1362473049097E-06,3.43830797722433E-06,0.008747769904,-0.136044,-0.0182413,0.0363433,0.060285,0.0619345,0.0441728,0.0099564,-0.0354372,-0.0840562,-0.126753,-0.156305,-0.171104,-0.177136,-0.185718,-0.206967,-0.245094,-0.304005,-0.383841,-0.529311,-0.536932,-0.392207,-0.166785,0.114599,0.423538,0.72042,0.957809,1.0889,1.07969,0.922521,0.646329,0.317718,0.0266374,-0.145308,-0.16617,-0.0793476,0.0286076,0.130166,0.337236
4.9728838087959E-06,2.21348718723584E-06,-4.69026307870537E-06,2.23119364203243E-06,-9.25149210197307E-06,7.89348978032772E-06,6.64800496392501E-06,6.46092502171637E-06,1.62407657766469E-06,4.62840117425651E-06,6.15000927381318E-06,4.18830303188319E-06,-9.08684583662521E-06,-9.19344506916362E-06,2.28495702319952E-06,6.71661142807835E-06,-3.7163251740629E-06,-6.56959088373863E-06,-1.61393079021393E-06,4.92132781053567E-06,-8.95472361098328E-06,-7.83208271491288E-06,9.48966288096862E-06,8.88084659845117E-06,-9.63533072676606E-06,3.83222344919806E-06,-5.08891943986263E-06,5.68610740901485E-06,-8.70932045870476E-06,4.5731065707539E-06,-4.54926719116865E-06,5.46788128254105E-06,6.97993470358987E-06,-8.06497697371462E-06,-5.366331718623E-06,9.88113834129588E-06,6.64030525114783E-06,-9.93662094955739E-06,0.03912133655,-0.31442,-0.0300074,0.240978,0.530679,0.828256,1.10002,1.2976,1.36764,1.26629,0.978625,0.538294,0.0374596,-0.387695,-0.607955,-0.58111,-0.408447,-0.271084,-0.246415,-0.329854,0.05666,0.785032,1.32025,1.59668,1.61829,1.4308,1.1035,0.711794,0.322172,-0.0174765,-0.280004,-0.453752,-0.533024,-0.510787,-0.382907,-0.17048,0.0545044,0.190232,0.225146
3.26001314242216E-06,7.03014500970102E-06,-7.28926541928883E-06,3.71045536681073E-06,5.26989370474474E-06,4.71604538913552E-06,-9.25130767122063E-06,-5.38877837690768E-07,-3.30519249385579E-06,8.10311977241034E-07,-2.9008562918372E-06,-7.53045506507648E-06,7.3754545002756E-06,6.85321706679707E-06,6.60180859561924E-06,-5.15872324930189E-06,5.89130778517368E-07,1.04884005463177E-06,1.82026552258962E-06,2.81121464284636E-07,-8.75997858112399E-06,-4.27744528249504E-07,-2.82712038695175E-06,9.21726119270791E-06,-6.55061320504521E-06,5.32543631667032E-06,5.2117338740817E-06,-9.925634991185E-06,6.88905040408507E-06,-7.90061755171137E-06,1.26538706187558E-06,-2.38436243772166E-06,4.70163652602068E-06,8.09304422907015E-06,-5.56563194185244E-06,2.12596475628637E-06,6.87653701029044E-06,6.34317508374301E-06,0.18070359,0.459254,1.14849,1.51604,1.63418,1.55284,1.3301,1.03413,0.736333,0.501031,0.374766,0.377348,0.495511,0.67919,0.842163,0.875841,0.697121,0.35223,0.13037,0.289394,0.256138,1.5208,2.22693,2.42916,2.27584,1.92215,1.49557,1.08335,0.733509,0.463629,0.2724,0.149359,0.080232,0.048427,0.0381648,0.0503006,0.138891,0.406827,0.492029
7.10812344133859E-06,4.90409025108756E-06,-9.84535056040386E-06,-4.16204342270181E-06,-3.47612553933914E-06,3.06518882262614E-06,7.10672816289314E-06,8.47654919890665E-06,6.35883605123741E-06,-2.71879753952757E-06,-7.23303186410459E-07,-7.85046950905999E-06,-5.32383598698657E-06,5.24642695849211E-06,8.66735725461298E-06,8.19336151120201E-06,-1.1037400885478E-06,3.32303321561358E-06,2.40674374973382E-06,-2.48556750596516E-06,1.39703498795292E-06,-6.52764943152958E-08,7.97372263582722E-06,-3.81201215990283E-06,4.7319553996927E-06,5.63929609261038E-06,-1.2371148538201E-06,-4.27468221688533E-06,-6.88257228250786E-06,-8.50716940696579E-06,-3.35991838254439E-07,1.43544438781118E-06,1.48886898706475E-06,7.51467599377707E-06,-1.88781279841346E-06,8.82987014520972E-06,2.90529369203675E-06,-6.53431291654039E-06,0.04170258731,-0.139332,0.189634,0.482342,0.741577,0.938459,1.03404,0.991982,0.791142,0.438354,-0.0215099,-0.503226,-0.892938,-1.07963,-1.00786,-0.739285,-0.473876,-0.430925,-0.57703,-0.761542,0.164879,0.705687,1.05354,1.18587,1.11948,0.900914,0.596588,0.2793,0.0128832,-0.161491,-0.233244,-0.220984,-0.160471,-0.0853883,-0.0112389,0.0636914,0.139428,0.20799,0.296051
6.53931808287116E-06,-3.07553046284911E-06,-1.03104136745667E-07,-7.34194440446203E-06,-7.46347119328501E-06,-5.24695505044962E-06,-6.09158589726484E-06,-5.26518777043373E-06,-8.11771523340827E-06,1.15045965606058E-06,-6.47863474677773E-06,-9.73446475303697E-06,-6.31464610286813E-06,-4.40489151710206E-06,2.92233244944851E-06,3.41382757664566E-06,-5.36202609071984E-06,-9.20589598103799E-06,-5.90526196736233E-06,4.26237099509608E-06,7.42400453723783E-06,-9.74465252822494E-06,-3.11045176157266E-06,4.60739118147269E-06,6.88644290866753E-06,8.12103491294145E-06,2.49690081582832E-06,7.48150989590504E-06,8.59155518840105E-06,3.0591767381295E-06,5.53847882429736E-06,6.33898841529229E-06,-4.65361835813595E-06,-4.59278276195328E-06,2.86819850114991E-06,7.87635621376774E-06,2.607390719828E-06,5.57354967833261E-06,-0.05429086412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65200464396582E-06,2.70086426032541E-06,-5.95955591522818E-06,-3.00057963882126E-06,-2.89284350209135E-06,8.64640663044335E-06,-9.97592783627931E-06,-4.7865924282761E-06,2.36553951436548E-06,7.15615448970515E-06,-6.03298150001556E-06,-8.90480667065681E-07,-3.51644164632102E-06,-4.29174172706096E-06,9.54985904232133E-06,8.50936027100291E-06,-2.43137788966161E-06,9.79237869531515E-06,3.69377780464597E-06,7.92824910443625E-06,-9.08156670112835E-06,-6.34958877297851E-06,-6.68553348744658E-06,6.61081985954855E-06,8.48403475989069E-06,-4.05689949279644E-06,-3.30848186289587E-06,7.31151054624667E-06,9.62114404451617E-06,-1.58773163317624E-07,9.24796143704471E-06,-5.95310103175374E-06,3.75296180923595E-06,-8.22340494701301E-06,-8.71924698196045E-06,6.60473617624527E-06,-2.26472556085212E-06,6.10670876954184E-06,0.02227891123,-1.03061,-0.882282,-0.777931,-0.712919,-0.676711,-0.660314,-0.657039,-0.662508,-0.674084,-0.68919,-0.701802,-0.696333,-0.638196,-0.462084,-0.069746,0.606119,1.29697,0.783885,-1.13549,-0.757797,-0.401672,-0.110817,0.177499,0.474802,0.765932,1.01763,1.18626,1.22908,1.12022,0.868584,0.530072,0.201092,-0.0181674,-0.0841947,-0.046525,0.0117162,0.0803002,0.153614
-3.27003454943214E-06,3.25733477995777E-06,6.63571330340438E-06,-7.48359228636876E-06,-1.50501949014526E-06,-2.2543955795353E-06,7.03387499026218E-06,2.78471679303694E-06,2.81237338922643E-06,6.8318009953532E-06,3.38991694406922E-06,-2.69919279286366E-06,-9.67806464864601E-06,-8.00303278868548E-07,2.56770308490594E-06,-5.24777081003963E-06,-6.11627576856994E-07,-5.1570102279306E-06,-7.13132896240955E-06,9.24703807908363E-06,8.4171008399549E-06,-6.52489900914939E-06,8.22698962416215E-06,-1.12152478702467E-08,3.57366261094226E-06,-7.94914418969792E-06,6.64613151913928E-06,9.94617462213374E-06,5.74727181454919E-07,8.26816348080057E-07,2.45669742178678E-06,8.4425717376567E-06,5.35475258918569E-06,2.52303830523088E-06,1.79149469493912E-06,-2.88612610273314E-06,-6.35339021885651E-07,3.15405969755835E-06,0.1539422369,-0.0891776,0.124754,0.42993,0.790809,1.16314,1.49146,1.71392,1.77277,1.62935,1.28084,0.772952,0.201204,-0.305749,-0.621769,-0.672828,-0.491637,-0.246482,-0.133486,-0.172082,1.34353,1.91055,2.06415,1.95796,1.71246,1.42137,1.14853,0.927565,0.766208,0.653961,0.57078,0.494441,0.405054,0.286585,0.126313,-0.0877146,-0.37796,-0.826661,-1.42066
-1.04548828771136E-06,1.93679817300394E-06,-2.35529377060791E-06,-7.29576324439323E-06,5.79024662531614E-06,9.11964566884244E-06,-5.24308148573113E-06,4.68785142023391E-06,-4.29751338349621E-06,9.26646125214334E-06,-9.401672621764E-06,-1.90864956246443E-06,7.98233161620253E-06,-5.27784169026819E-07,-1.49821352121184E-06,6.58622204947075E-06,8.20405143624151E-06,3.52617138719606E-06,-4.80691050930867E-06,-8.30632471213821E-06,-1.13795401246526E-06,1.69682870109457E-06,3.38005783173092E-07,-4.74477063000963E-07,-9.36480439909921E-06,-8.85694172532781E-07,-9.0759403290595E-06,-1.0672604307301E-06,-6.36381351659463E-06,-8.31586616135706E-06,-2.84641249026972E-06,-2.21396718163955E-06,-8.11146361499667E-06,2.61826185647134E-06,-1.03020551304969E-06,-3.54263336554032E-06,-1.72653977240282E-06,9.83089445754955E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.08598575059472E-06,2.31456511264594E-06,-6.09249281302727E-06,-7.14555899016162E-06,-8.86847691695755E-06,-5.84269971991755E-06,4.71593098716872E-06,-1.9024002012211E-06,2.62276406771629E-06,-8.10625608704477E-06,-4.13396400669245E-06,2.37988638205705E-06,-3.90125136832211E-07,7.06327120986482E-06,6.46715706720309E-06,9.84490474583565E-06,8.86499174553751E-06,-5.53329466239321E-06,5.80311389216609E-06,2.62023700415545E-07,5.06812108801266E-07,8.66219741081946E-06,-3.42372683451675E-06,-2.31188445391134E-06,-4.49506015593399E-06,7.05189257357322E-07,-1.90295320644352E-06,8.62019938565932E-06,-6.99436871943995E-07,2.82153694030845E-06,-2.9238413524415E-06,8.10366767455828E-06,-5.21931020379976E-07,7.11454066992213E-06,-4.79292886515198E-06,4.45376948193206E-06,-8.58239481246321E-06,-9.60354833472644E-07,0.03421499763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.00555175686713E-06,7.67922006172219E-07,-4.49292869042605E-06,3.56977067406434E-07,2.60051198500276E-06,-6.08455109688047E-06,-8.37609670984468E-06,3.94129793256983E-06,-3.05147628451289E-06,1.39784910944373E-06,7.18306296877609E-06,1.3860923235258E-06,-6.87896176537871E-06,8.02432737569693E-06,6.53384720521275E-06,5.42376860490153E-06,7.57711313417902E-06,8.69681030049964E-06,5.70938098573614E-07,9.04650867368648E-06,8.67286293381274E-06,-8.57524571700316E-06,-3.9669535713601E-06,-3.46132824739898E-07,8.03046040597636E-06,-6.07608036500185E-06,-3.49760755582425E-07,3.45843654442648E-06,4.45449454973899E-06,7.60775173737719E-06,-6.67440821071135E-06,-3.63179971394647E-06,-2.23090374619901E-06,-6.63010524803238E-06,5.45031262584565E-06,-5.87057466802889E-06,7.15837896677947E-06,-7.69045398714635E-06,0.04814789745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.52692462443883E-06,2.66697128166756E-06,7.73404634266272E-06,3.00330599513541E-06,-7.61238022018054E-06,-6.4228875105751E-06,-8.76275568089497E-06,7.27969665463575E-07,-3.51021649099834E-07,-4.01012333129562E-06,8.86767745205461E-08,-9.40817238152808E-06,-8.40913334696721E-06,9.10508132626309E-06,1.48267174743382E-06,-4.43579991016123E-06,-1.54858938181736E-06,-7.65178649149719E-06,-8.43112256001626E-06,-7.31076985115684E-06,-3.40455661016604E-06,8.34087415582629E-06,-2.37084941178863E-06,5.7442965688329E-06,-5.12078081598361E-06,9.84765986478038E-06,-4.49511056301686E-06,-1.80137255726784E-06,6.62713140427978E-06,-6.45614084150414E-07,6.2643901516979E-06,5.91594355124042E-07,2.54909398788504E-06,-4.18371701199438E-06,5.9910560234186E-06,-7.14271744854277E-07,2.86065349402089E-06,5.46567008251709E-06,0.1244445315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.52740901799933E-06,-7.1679813403323E-06,-1.22097867919445E-06,-1.54773155437784E-06,4.05823402134809E-06,5.09417080893592E-06,9.11008368974687E-06,-6.74814668806754E-06,-7.14745526338224E-06,5.799699395961E-06,-5.59604962547639E-06,8.71533460281551E-07,-2.00566974570304E-06,-6.65236457540015E-07,8.12492546529023E-07,-4.77616269251593E-06,3.89442048750676E-07,8.26625094971595E-06,-3.26775764359979E-06,-6.71590883505108E-07,3.4249297096457E-06,-1.17313682602568E-06,-6.7414339310997E-07,3.46663262673222E-06,3.12083668284595E-06,-1.34677483298554E-06,9.98471471993543E-07,8.24354998314388E-06,2.56377770339346E-06,-8.12017611034971E-06,6.98241910115136E-06,-8.9051468854299E-06,4.6048390753238E-06,5.12454674778843E-06,-1.11890098116E-06,2.78826287945244E-06,5.74657986191367E-06,5.13436634227235E-06,0.05324890587,2.41619,3.42073,3.56848,3.42155,3.13981,2.78078,2.37322,1.94264,1.51922,1.13572,0.818722,0.577909,0.400439,0.2567,0.117439,-0.0270397,-0.158317,-0.307856,-1.09392,-2.17734,-2.1531,-1.58926,-1.04115,-0.672415,-0.516275,-0.543735,-0.696016,-0.906374,-1.11534,-1.27834,-1.36405,-1.34252,-1.16647,-0.763832,-0.110709,0.472366,0.182202,0.0958782
5.58733821196042E-07,3.84002789437765E-06,3.79220558440793E-06,-3.41626334667703E-06,2.45751788769662E-06,3.74114781971184E-06,1.46862635827001E-06,9.34299056876734E-06,-5.82241910065632E-06,3.77331543987768E-06,-2.15542526710037E-07,-8.67457398738226E-06,-5.457004959228E-06,-4.21436189927539E-06,-8.00394773433277E-06,-5.27045991368593E-06,-7.79758480504734E-06,-4.19132947747875E-06,-7.08289264631031E-06,1.58938047014792E-06,5.72697806304078E-07,-5.36320235769983E-06,7.45500236342677E-06,3.67731392169263E-06,-1.51474764465118E-06,2.06435744915856E-06,-2.61036012062867E-07,7.84594571869537E-06,6.30780740985875E-06,4.93465366114608E-06,-5.38346858193241E-06,9.65511740431038E-06,-7.90942898857724E-06,-2.06850609688564E-06,1.97782053786888E-06,-5.77717093066889E-06,1.73717356587839E-06,-9.14456171159273E-06,0.118344689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.27363602555783E-06,6.2961772760967E-06,-4.9169972812696E-06,7.35301143001356E-06,3.90246492768149E-06,-7.04902571027506E-06,-3.2011375032975E-06,-2.02482605413812E-06,-2.96595931111761E-06,-5.49783792625889E-06,-1.35956278741984E-06,-7.72384283178343E-06,-9.11840827113647E-06,3.179705604752E-06,-5.55134905903063E-06,6.45066298545117E-06,3.60929269781938E-06,-7.80576478345573E-06,-9.50849728374167E-06,-8.05042433575063E-07,6.66125952958643E-06,-4.32594912036198E-06,-3.04108245527845E-06,7.91816385415049E-06,3.85722081801327E-06,-6.33573350454107E-06,-2.2232840142337E-06,-3.44100070628789E-06,-8.65716111317475E-06,-5.011772498159E-06,8.63604907575063E-06,-3.59269442116754E-06,8.65040613939018E-06,-9.86480331538774E-06,-8.43725048542507E-06,-1.79218932697171E-07,-1.9594446855922E-06,-8.21943896709187E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.80816759918214E-06,9.32987744751395E-06,3.37594482099075E-06,9.88533319093391E-06,-5.98014521951189E-06,-3.01131801932702E-06,1.25337903048957E-06,-8.58989288152482E-06,-6.70905200689854E-06,7.5423669802084E-06,-6.22710108627463E-06,3.3326535223127E-06,3.175045494607E-06,-3.57001843425351E-06,-6.38257050167412E-06,8.4249760699719E-06,5.53823117030698E-06,-9.43154937051556E-06,-2.66793293977259E-06,8.28253755340266E-06,1.78939737181655E-06,6.32609399687638E-06,5.59569073142017E-06,-5.00022255316795E-06,-5.99040127976941E-06,3.54951426295987E-06,1.32541371231489E-06,3.5118621234712E-06,-1.15960987090102E-06,-5.96187075531268E-06,1.99708574964401E-06,2.18051759191875E-06,4.16958868038129E-06,7.5712474010792E-06,4.7301562776807E-07,8.85347564602738E-06,5.84226780191512E-07,-6.39339335968184E-06,0.06455576168,0.689343,0.958814,0.913315,0.647657,0.263549,-0.137903,-0.471756,-0.683878,-0.759622,-0.722877,-0.62419,-0.520392,-0.452726,-0.433585,-0.449933,-0.482717,-0.531471,-0.621197,-0.896034,1.51036,2.01986,2.04751,1.79569,1.4084,0.98945,0.605207,0.28878,0.0472481,-0.129295,-0.258967,-0.36099,-0.44987,-0.527017,-0.560764,-0.446258,-0.00669635,0.569907,0.309958
9.2828883061503E-06,8.84412260046287E-06,-9.4925967434359E-06,8.55005822257634E-06,-6.10502231028995E-06,-8.82446091177908E-06,5.96696509321912E-06,7.25432568629538E-06,-1.43433756612641E-07,4.68695393555709E-06,7.53652345110167E-06,2.59972205623222E-06,-3.29791420510186E-06,3.64727828234565E-06,-9.19902170687384E-06,3.46613145018706E-06,9.76926590436969E-06,4.26234338511668E-06,1.07709278794078E-06,3.97127296178944E-06,8.28201029376248E-06,-1.50469851836917E-06,9.13805795337095E-06,6.87999809669283E-06,-9.21225373971444E-07,-5.97012517965922E-06,6.19886868406517E-06,8.05126206830435E-06,-5.99727423228161E-06,2.23291129246222E-07,1.48924113058361E-06,3.26153135199244E-06,-7.16113870455145E-06,-7.85810887307999E-06,-9.03291272174476E-06,-5.50390762136087E-06,2.67239830113353E-06,4.02643290333948E-06,0.07601954712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.13159740329972E-06,-7.49462274984574E-06,2.3950226192078E-08,8.41300482396587E-06,4.94572625318017E-06,4.93177536214662E-07,5.8244309264942E-06,-2.2391522695509E-06,-7.93559511896301E-06,6.61747452184676E-07,-8.91645990011472E-06,3.11124839357936E-06,7.78114328641729E-06,-5.88683561454616E-06,8.23394991489949E-06,1.28924427169731E-06,-6.26255831466874E-06,-7.46824410014732E-06,6.22248701335449E-07,-1.73419082920173E-06,8.24642319339097E-06,5.81515554688606E-06,-3.05789571595267E-06,3.62897810507656E-07,2.66370982303105E-06,-6.00709740412185E-06,5.36510364961205E-06,3.95925227213056E-06,-1.66049286889913E-06,6.44929826798619E-06,1.388375837725E-06,-6.82695687369983E-06,5.97705639474135E-06,-6.44956014114033E-06,5.41996703468572E-06,1.77744202999539E-06,-7.52094175496943E-06,-9.02928782211982E-06,0.04165289249,0.252812,0.546131,0.756682,0.860502,0.835002,0.675014,0.400115,0.0560732,-0.291313,-0.57109,-0.728897,-0.749003,-0.665139,-0.548002,-0.467978,-0.455541,-0.497468,-0.592366,-0.99819,0.739794,1.33341,1.66491,1.74611,1.6228,1.35906,1.02342,0.676996,0.365567,0.116982,-0.0562534,-0.151173,-0.169035,-0.114871,-0.00427251,0.12818,0.237438,0.30512,0.461761
-6.23538636854026E-07,-6.53412665424581E-06,-2.80367850417001E-07,-5.43434010883387E-06,-4.48170621724778E-06,3.68639027041773E-06,-5.55948166692573E-06,-2.49767414577772E-06,-3.1190166266065E-06,2.67844037111279E-06,5.25177353039985E-06,1.47636666198558E-06,-3.44022109988025E-06,-8.16786615822675E-06,7.92650542638231E-06,6.06606199082779E-06,-1.62234876833821E-06,-1.42907353333734E-06,2.84517255811784E-06,-4.16209875517686E-06,-2.07508720792667E-06,2.64576432156777E-06,3.43324300181225E-06,7.67127190522666E-06,-2.34499829588347E-06,-9.10578419899032E-06,6.94036394964684E-06,2.04990542784823E-06,-6.28590277859086E-06,-5.68962254254885E-06,-5.85433474246283E-06,6.81686065063198E-06,7.49602322392133E-07,-3.23188776008982E-06,2.26530133192313E-06,-7.33268407649624E-06,-4.21524799507909E-07,-2.80554864022808E-07,0.02541413798,-0.587874,-0.374976,-0.276902,-0.231216,-0.213808,-0.21331,-0.224003,-0.24316,-0.269766,-0.303588,-0.344135,-0.389431,-0.435034,-0.475021,-0.508379,-0.553427,-0.655517,-0.83226,-1.16165,-0.18507,0.467296,0.889349,1.08295,1.06799,0.886829,0.600634,0.280051,-0.00726272,-0.209494,-0.300877,-0.286409,-0.198588,-0.0841945,0.0179599,0.0984836,0.180396,0.310661,0.616739
7.00320117387059E-06,-1.22876525602175E-06,9.97067949243952E-06,-6.10123777967554E-06,-1.05039411496963E-06,-6.51865883613356E-06,2.08156368323945E-06,1.08092955886907E-06,-2.78864875234648E-06,-8.65234074536471E-06,2.50328294252534E-06,4.36503633061207E-06,2.7783355411672E-06,4.49025384522969E-06,-2.43372700810534E-06,-4.85567402904729E-06,-1.27798257460435E-06,5.1638794505128E-06,-5.70449974477892E-06,4.14671756299994E-06,-2.20705702401944E-06,-1.11692730259402E-07,3.82969805321204E-06,-7.05579426660173E-06,-1.93684433470592E-06,1.0969622007743E-06,-4.59397021500515E-07,2.12759519186364E-06,8.0363865035465E-06,7.04203331774226E-06,-3.95745155873828E-06,3.96202743275563E-06,9.9541515421776E-06,8.49511362361279E-06,1.84929128895059E-06,6.92541751569219E-06,6.56898318985659E-07,6.84640415746304E-06,0.1550555379,0.93438,1.46554,1.58834,1.47507,1.24099,0.973676,0.735287,0.562154,0.466272,0.439143,0.457011,0.486572,0.491616,0.443406,0.339369,0.229087,0.205581,0.152511,-0.824826,0.418819,0.78694,0.924882,0.908521,0.815988,0.711139,0.636592,0.611998,0.636705,0.695618,0.766405,0.825796,0.852825,0.827993,0.730148,0.538475,0.258893,0.0203551,0.113344
