x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
5.661877134e-06,4.8160085e-06,8.553624917e-06,7.019982249e-06,9.407951581e-06,-1.192529041e-06,-4.665741777e-06,-2.061291021e-06,-5.953798079e-06,-7.3892998e-06,7.139865695e-06,-3.491144762e-06,6.132478962e-06,1.946878807e-06,9.749952369e-06,2.317858151e-06,-1.232368148e-06,4.568848322e-06,-7.887834493e-06,8.134083813e-06,6.173967953e-06,5.391098893e-06,-8.549270722e-06,-5.682739689e-06,8.449419904e-07,-3.291442712e-07,3.790240877e-06,3.632260095e-06,-3.182702343e-06,6.656098014e-06,-7.679971888e-06,-2.142730521e-07,2.400336405e-06,-2.274163263e-07,-6.079908213e-06,-8.821611186e-06,5.154345768e-06,-3.513431507e-06,0.05548347977,0.1645063418,0.142142,0,0
5.392304083e-06,9.541236163e-06,-5.70948603e-06,2.029951885e-06,5.234210246e-06,-5.551436029e-06,6.017335311e-06,8.159787193e-06,-4.678583798e-06,-4.704230232e-06,-7.962713487e-06,2.648908444e-06,-7.483660216e-06,4.463861889e-06,9.160288771e-06,1.020075667e-06,-3.761304247e-06,6.401988538e-06,7.307608395e-06,-7.714657936e-06,-3.20730072e-06,9.04067401e-06,-6.807862411e-06,-6.428260713e-07,2.694531868e-06,1.03848402e-07,-3.124221028e-06,-2.861735721e-06,4.688241011e-06,-3.645113541e-06,-6.358873744e-06,6.537303136e-06,5.360602612e-07,9.720755156e-08,7.828361886e-06,-2.098385108e-06,4.635294769e-06,7.018468667e-06,0.02313731802,0.2511180499,0.124309,0,0
-7.633463041e-06,-8.808936899e-06,9.111978029e-06,9.78454814e-06,-6.403752212e-06,-5.021785325e-06,6.135746407e-06,-3.174730793e-06,5.225216313e-06,8.484620977e-06,-2.057935699e-06,7.84134097e-06,-5.612713832e-06,3.01360812e-06,-8.904485125e-06,-8.804313633e-06,-9.386873871e-06,1.348273331e-06,-5.655800088e-06,1.160239428e-06,-6.633585143e-06,8.163341195e-06,6.272608784e-06,-8.230169099e-06,-2.795162343e-06,4.200666752e-06,3.45175946e-06,-7.498272369e-07,2.996042893e-06,7.355882546e-06,5.203379696e-06,-5.544053e-06,-6.403902264e-06,4.290127639e-07,-4.527597391e-06,-5.453245246e-06,4.918950084e-06,-6.975945386e-07,0.04295066489,0.3264670243,0.140612,0,0
-4.467629626e-06,1.211855692e-06,5.480024942e-06,-8.618044213e-06,-2.629004323e-06,-9.548705262e-06,-1.891897379e-06,-1.834282101e-06,-6.460287267e-06,7.642771305e-07,2.22523028e-07,-4.359070744e-06,-6.347330134e-06,-9.474817951e-07,-8.719180553e-07,7.987771621e-06,-5.310563624e-06,-5.651494762e-06,3.495897781e-06,-7.945400247e-06,6.750254285e-06,-6.755769603e-06,2.989611836e-06,-4.533836538e-06,4.922171587e-06,-5.401734557e-06,-5.313315816e-06,2.442609497e-06,7.10592819e-06,3.922917721e-06,-1.910830104e-07,-5.839975562e-06,2.056481104e-06,-7.506689969e-06,9.993640691e-06,-7.117038817e-08,3.456619769e-06,1.896999669e-06,0.01797807087,0.4445228818,0.0904561,0,0
-9.672100918e-06,-2.041604664e-06,9.717026289e-07,-1.240178196e-06,6.031277026e-06,5.851118355e-06,1.068390466e-06,1.124006464e-06,3.926709274e-06,-4.537243811e-06,2.320486913e-06,6.081525842e-07,-1.85730489e-06,1.755602664e-06,1.207857645e-06,9.782143993e-06,-7.305114294e-06,3.818534538e-06,8.088233978e-07,-5.053812589e-06,-9.379408943e-06,8.570148143e-07,5.303280869e-06,1.504439284e-06,1.995177461e-06,-5.156269966e-06,9.378187966e-06,-6.457844972e-06,-1.715645604e-06,2.718046699e-06,9.336345764e-06,5.132830252e-06,-6.76378136e-06,-1.52440788e-06,-3.052793135e-06,-6.172519248e-06,5.353612072e-06,4.89911701e-06,0.02624997188,0.173745081,0.134317,0,0
2.308283436e-06,8.333422195e-06,-5.835800352e-06,3.411414966e-06,2.862209998e-06,6.966403916e-06,5.732587702e-07,2.900560797e-06,-7.024632251e-06,8.054000561e-06,-7.633968417e-06,1.903913819e-07,9.559937888e-06,-6.034243929e-06,-8.95882994e-06,4.532601447e-06,2.997702826e-06,-4.548101271e-06,9.652293931e-06,8.943720014e-06,3.334829243e-06,6.133919816e-06,3.949729048e-06,3.126804206e-07,5.051286438e-06,5.265034367e-06,9.466403775e-06,1.558384588e-06,8.803187445e-06,8.2574759e-06,7.814454457e-06,3.185361054e-06,-4.850972378e-06,6.49605435e-06,8.841806681e-06,-3.000495514e-06,-9.076868697e-06,-2.050483024e-06,0.07662264157,0.2174886662,0.176325,0,0
-6.387607111e-06,-2.390000779e-06,-6.918103681e-06,-5.566421554e-06,-5.597721378e-06,-7.611437125e-06,-6.341841427e-06,3.700593364e-06,8.99812321e-06,-4.089018546e-06,3.280483735e-06,5.030259144e-07,5.820331096e-06,9.489567753e-06,-2.331907212e-06,6.333119443e-06,7.95658783e-06,-7.730828262e-06,2.648084046e-06,-6.621675128e-06,-2.396241329e-06,8.032776717e-06,-1.643055496e-07,-6.653922945e-06,3.644096992e-06,-2.531935568e-06,7.046830362e-06,5.756987005e-06,-2.160121689e-06,3.256891752e-06,1.055320261e-06,6.68943151e-06,7.732536556e-06,-1.830460124e-06,-2.192012301e-06,8.305422702e-06,9.674810503e-06,1.469773663e-06,0.02,0.2,0.1,0,0
3.381791282e-06,-5.40338395e-06,6.134203104e-06,9.262585927e-06,6.060923016e-06,-8.562267968e-06,-3.925876219e-06,8.832757395e-06,4.721536365e-06,6.360108667e-06,-4.96376397e-06,7.753828489e-06,3.973886586e-06,-1.060422447e-06,-4.190887818e-06,-5.434707061e-06,4.924705645e-06,7.869042747e-06,7.922594007e-06,5.724195997e-06,9.192259627e-06,-5.925128072e-06,-9.76275575e-06,2.385225814e-06,7.078010533e-06,-3.655520483e-06,6.746870581e-06,8.515240477e-06,9.156135687e-06,1.516709365e-06,-2.683166381e-06,7.713116382e-06,-6.261321084e-06,4.920870933e-06,5.058841044e-08,1.996179743e-06,9.712538456e-06,-6.620023273e-06,0.04427397961,0.0749429002,0.160734,0,0
9.628069657e-06,2.851242219e-06,-7.506401601e-06,7.633969878e-06,3.111888692e-06,4.884156352e-06,-1.12639466e-06,-3.272771723e-06,6.944486087e-06,8.738914707e-06,-3.215496083e-06,2.453506672e-06,1.882741874e-06,5.366472406e-06,-1.790016141e-06,-4.148297754e-08,-4.280311374e-06,9.745309043e-06,3.613163474e-06,-1.558206169e-06,4.587110672e-06,1.416875622e-06,5.946815389e-07,2.508379591e-06,-6.489996597e-06,-8.304029351e-06,1.006109958e-07,2.63671995e-06,3.187467422e-06,-7.736382807e-07,4.520430708e-06,-4.189427269e-08,6.922174104e-06,-4.737988147e-06,7.736809455e-07,1.28631282e-06,9.237234246e-06,-9.63613058e-06,0.01703155671,0.06554527525,0.135459,0,0
-9.193170755e-06,-5.031005723e-06,5.966833487e-06,2.879499014e-06,-2.107479066e-06,-6.540470627e-06,9.265471689e-07,-6.405108978e-06,-8.238526586e-06,-5.896514731e-06,7.618128972e-06,-4.635393873e-06,-6.53771442e-06,-8.905698228e-06,-9.478692309e-06,2.107546185e-06,-1.348976124e-06,3.637232151e-06,7.059422707e-06,5.523256353e-06,6.438840697e-06,-5.013045524e-06,6.017550508e-06,9.480327732e-07,9.356587701e-06,-3.313295351e-06,-5.598800436e-06,2.756441046e-06,5.307929663e-06,4.184461608e-06,-3.551377889e-06,-1.147191125e-06,-6.845212065e-06,-6.906489125e-06,4.201227578e-06,-9.86921878e-07,9.445730531e-06,-5.460188066e-06,0.0479854379,0.3440028467,0.116731,0,0
-8.630826819e-06,-5.147366646e-06,-6.389402474e-06,-7.055889006e-06,-7.097084634e-06,-3.996842227e-07,8.257498014e-06,-6.304118005e-06,1.309933995e-06,9.487933282e-06,3.565801141e-06,-8.879709308e-06,-7.893850172e-06,8.691823609e-06,9.940254935e-06,-3.176501412e-06,-5.581878547e-06,7.828159067e-07,-5.408434108e-06,-4.612843753e-06,7.674040408e-06,-3.884957331e-06,-3.232910349e-06,-7.151176433e-06,-2.210269947e-06,-2.533562614e-08,-4.25365163e-06,1.752314032e-06,-9.733911398e-06,3.633521145e-06,8.62473549e-06,6.651900431e-06,-9.777931297e-06,-7.981358019e-06,-3.346883019e-07,3.638511278e-06,-9.998501074e-06,8.592835259e-06,0.007607663345,0.2999908729,0.0956414,0,0
3.091170242e-06,1.181042158e-06,6.09759898e-06,-9.673257404e-06,8.173612486e-06,-7.634538716e-06,3.1104289e-06,2.146266374e-06,-5.820089253e-07,-1.106246275e-06,5.486729083e-06,-8.511526025e-06,7.503357774e-08,-2.764919342e-06,-2.683716429e-06,-4.928087549e-06,3.963439868e-06,-5.808524949e-06,9.107231536e-06,7.755640652e-06,8.016181323e-06,2.839206087e-06,-7.404151607e-06,6.148736018e-06,7.675704332e-06,-6.148057734e-06,-7.378730542e-06,-4.08075076e-06,-9.526977043e-06,-8.001497418e-08,3.979128956e-06,3.058109174e-06,-9.488488809e-06,2.316859884e-06,1.445319466e-06,1.036863157e-06,-6.537045707e-06,-6.89928792e-06,0.04673726765,0.04046794505,0.125451,0,0
-4.283990905e-06,5.486906731e-06,-8.133741751e-07,-4.929855445e-06,-5.090718551e-06,9.529921876e-06,7.274772469e-06,4.050550624e-06,6.553298222e-06,9.886845782e-06,-1.816954817e-06,5.421175549e-06,-2.978876855e-06,-5.389426883e-06,7.840603661e-06,7.903174214e-07,2.152482688e-06,5.06251107e-06,2.54011239e-06,-5.373146588e-06,-2.745619083e-06,5.233626569e-06,9.713360879e-06,1.128805915e-06,-6.580906278e-07,7.856632701e-06,8.60278178e-06,-4.839011995e-08,7.591800178e-06,3.799962355e-06,7.746770118e-06,-2.333757193e-06,4.212398857e-07,7.341571537e-06,-1.256262994e-07,-2.700004588e-06,6.306533375e-06,-5.506398648e-06,0.08225391158,0.1292168625,0.180049,0,0
-7.423167707e-06,4.347134931e-06,-5.634809538e-06,5.549197701e-06,-3.662737087e-06,7.105362813e-06,1.650417778e-07,4.648110849e-06,-6.496758439e-06,-2.484836007e-06,-3.120068681e-06,-3.823118993e-06,-2.349201453e-06,-9.268180439e-06,7.037197126e-06,-1.123129556e-06,-9.78146999e-06,-4.769620217e-06,-3.693284568e-06,8.432240131e-06,6.976824475e-06,9.143444225e-06,-6.392463487e-06,2.713224369e-06,6.133089555e-07,6.04332426e-06,5.427830102e-06,-3.567084321e-06,-2.819398286e-06,-2.26201853e-07,2.55554821e-06,3.805548473e-06,2.609253331e-06,3.672389432e-06,3.677065703e-06,-5.731879085e-06,-4.302720671e-06,4.165979292e-06,0.06799317896,0.6313748652,0.140092,0,1
5.82006942e-06,1.470457706e-06,8.168705775e-06,-8.143762616e-07,-5.301632297e-06,2.315195309e-06,-1.594402116e-06,3.301865571e-06,3.514502025e-06,8.981590247e-06,7.247187932e-06,1.481163214e-07,-5.137045542e-06,4.845331248e-06,-1.716321925e-06,3.491987393e-06,-1.150289572e-06,5.411994206e-06,-5.142694752e-06,-7.21610088e-06,8.765950927e-06,-9.088990635e-06,8.916398231e-06,8.03428043e-07,-6.692073263e-06,8.234083152e-06,5.16936469e-06,-5.945853544e-06,7.325991754e-06,-7.797149437e-06,1.351632628e-06,1.278316118e-06,-4.191905882e-06,6.826086554e-06,-1.944547903e-06,-2.959653079e-06,9.408089673e-07,-1.269098514e-06,0.03445276014,0.1360902713,0.144253,0,0
9.347098919e-06,2.912066474e-06,9.416245275e-06,2.677825243e-06,8.820041135e-06,-6.043982127e-06,3.508473232e-06,-4.633263692e-06,2.48536144e-06,-3.402801988e-06,-8.274295705e-06,-4.558168441e-06,4.741568547e-06,-2.578457893e-06,-7.770741006e-06,1.663540616e-06,7.440639728e-06,-8.394756897e-06,-2.913247605e-06,6.483920625e-06,-5.206571784e-06,-3.870889969e-07,7.405451561e-06,6.686058372e-06,-4.59376865e-07,-6.539793685e-07,7.460194018e-06,4.452826494e-06,-2.032792791e-06,4.148640288e-06,-1.42981297e-06,-8.231338086e-06,9.170840297e-06,2.025205153e-06,8.939229827e-06,6.030980457e-06,7.271773947e-06,6.394873421e-06,0.08845254489,0.7302235237,0.155637,0,1
4.621279168e-06,4.465407212e-07,8.388456465e-06,-2.49570638e-06,7.507305849e-06,3.526629655e-06,1.289280042e-06,7.878536485e-06,-7.533464217e-06,6.447211026e-06,9.859768043e-06,-8.182529976e-06,-6.232416923e-06,-4.461222539e-06,-9.010720516e-06,-3.601115865e-06,-9.46809863e-06,-5.878043184e-06,6.724111669e-06,-1.634588015e-06,1.433974506e-06,-6.083775597e-06,2.183690527e-06,-8.350240592e-06,5.795173872e-06,4.125449911e-06,7.091219759e-06,-3.080737423e-06,-3.572994056e-06,8.86532484e-06,-2.951499847e-06,1.756444223e-06,-3.527214202e-07,-1.970863235e-06,-2.440662274e-06,-6.763791928e-06,-3.408595625e-06,7.990115351e-06,0.05244946268,0.2870863266,0.148161,0,0
5.30838896e-06,-5.959272545e-07,-9.458902134e-06,7.383775814e-06,9.612848108e-06,2.346996799e-06,5.872316484e-06,-4.928617692e-06,1.014257274e-06,1.332700948e-06,4.419045013e-06,-7.655676099e-06,-1.066377684e-06,-1.469229392e-06,9.286094176e-06,-1.347531733e-07,5.828210989e-06,4.03322047e-06,3.32955376e-06,-4.45231934e-06,-4.453028742e-06,-6.905564301e-06,-7.591750316e-07,9.103240133e-06,-4.24168467e-06,-2.472079996e-06,-5.031942491e-08,-7.631959097e-06,-5.763149278e-06,-3.574964922e-06,3.532243183e-06,-9.837166496e-06,4.957344591e-06,-2.417986415e-06,9.509918196e-06,-5.837521598e-06,3.815813353e-06,-2.486132816e-06,0.02430924909,-0.07381571337,0.119075,0,0
5.843013212e-06,-1.989226763e-06,-3.873444312e-06,1.905183119e-06,-7.013588441e-06,-4.544204517e-06,-4.174340177e-06,-5.68227978e-06,1.851381528e-06,7.258797364e-06,7.910320672e-06,6.10781292e-06,-6.798171963e-06,-5.985229114e-06,-6.253029727e-06,7.483344265e-06,-7.884732379e-07,6.223190528e-06,5.338988003e-06,1.488657769e-06,4.288234407e-07,-2.795566915e-06,-4.150578286e-06,1.627271217e-06,-9.302209264e-06,-5.184871953e-06,-4.630131746e-06,8.160376947e-06,-5.52700582e-06,-9.925414043e-06,-9.250740781e-06,-6.301882719e-06,-1.940145349e-06,-7.296569338e-06,-6.272430661e-06,2.817943258e-06,5.618046247e-06,2.840172716e-06,0.01588229775,-0.008932701327,0.0836949,0,0
-7.906722052e-06,-1.935717284e-06,8.846672685e-06,-7.792173378e-06,1.783128997e-06,-7.41993349e-06,3.734970334e-06,9.208028125e-07,1.546605543e-06,2.168201731e-07,2.690344272e-06,-7.965165704e-06,-7.756936024e-06,-6.671983879e-06,1.793892416e-06,5.765334524e-06,4.069146515e-06,9.065054837e-06,-4.667068518e-06,-9.868123206e-06,-8.171633652e-06,-1.831035203e-06,-8.796757328e-06,-8.692206179e-06,-4.591472502e-06,-7.768089461e-06,4.198849478e-06,-5.352878586e-06,-7.043027882e-06,2.508250536e-06,-8.362409023e-06,7.868188195e-06,6.152656658e-08,4.530793671e-06,-8.926214395e-07,9.165543736e-06,2.647183126e-07,-7.560146053e-06,0.01181082052,0.09543612338,0.0741354,0,0
-3.40681905e-06,9.237266473e-07,2.438847106e-06,-2.905369081e-07,-9.080608268e-06,4.422060275e-06,2.474115468e-06,6.288556324e-06,-5.567593745e-06,6.265021218e-06,1.291579519e-06,-2.460610937e-06,-3.026635707e-06,6.619386368e-06,9.50953453e-06,5.504904903e-06,-6.78371226e-06,-9.021216012e-06,-7.191240299e-06,-6.467037986e-06,-8.421051632e-06,-1.263720297e-06,-9.934470676e-07,-3.441887191e-06,-8.695268081e-06,-5.625817882e-06,6.574369056e-06,6.308002665e-06,-5.685207467e-06,5.619979959e-06,-6.753008676e-06,8.386516252e-06,-2.272144814e-06,1.705094253e-06,6.943972181e-06,9.278148239e-07,3.523364698e-06,1.160212287e-07,0.007714239112,0.3540362642,0.112397,0,0
4.475520624e-06,-2.557204157e-06,-3.956834452e-06,-1.457489428e-06,-3.85037208e-07,-5.42992961e-06,-8.518054148e-06,-5.611749337e-06,4.331256015e-06,6.686977958e-06,4.591974301e-06,-3.340904171e-06,3.812943851e-06,5.469676207e-06,-9.472538016e-06,-4.155178328e-06,-7.145665766e-06,-9.245850922e-07,-3.830605864e-06,1.867881259e-06,-5.797629533e-06,3.898342462e-06,-6.962512334e-06,5.128867199e-06,6.102877613e-06,9.965242169e-06,-6.338190632e-06,1.505884108e-06,6.358181448e-07,-8.784404448e-06,-2.633898807e-07,1.916139929e-06,-4.024023683e-06,-4.621101541e-07,-1.305296565e-06,4.933204045e-06,-6.924748273e-06,-4.752492191e-06,0.03901409079,0.2895493622,0.113211,0,0
-6.510662712e-06,-5.326002063e-06,-4.959434511e-06,-5.378826139e-06,8.782382792e-06,-8.319692041e-06,-6.406994772e-06,-5.530896134e-06,8.293711463e-06,-6.600880675e-06,7.399455937e-06,-9.358479895e-07,-7.174810396e-06,4.291193872e-07,-3.164975387e-06,7.374195436e-06,8.70887651e-06,-9.863845274e-06,5.63784115e-06,9.641117368e-06,-9.436590704e-06,6.75686062e-06,6.40027388e-06,-6.821669064e-06,-3.352043081e-06,6.448824238e-06,3.602399649e-06,-1.764098933e-06,9.154997424e-07,-7.565326578e-06,-6.841006804e-06,7.69481845e-07,-3.096014891e-06,-2.684483751e-06,-5.633453001e-06,-7.138844751e-06,-7.559191159e-07,9.670696842e-06,0.0296387076,0.1865864328,0.103314,0,0
-4.925293493e-06,2.13445672e-06,-9.615524459e-06,-5.214894829e-07,7.360939704e-06,-4.635416632e-07,-7.512963527e-06,-6.996698481e-06,-9.222406378e-06,-7.347642034e-06,8.522882063e-06,6.848071179e-06,2.426634429e-06,-7.510119637e-06,5.126746007e-06,4.602396749e-06,-2.01370253e-06,-8.355749154e-06,8.001782319e-06,-9.456685949e-07,9.99447543e-06,-4.741788576e-06,7.028097109e-06,-7.421627109e-06,5.181022018e-06,2.678135607e-06,9.34281102e-06,-9.486018208e-06,-3.091741655e-06,6.951662975e-06,-4.014236527e-06,4.260193128e-06,-7.467567265e-06,2.930928799e-06,-7.946005675e-06,2.575226403e-06,-1.241274323e-06,2.304274731e-06,0.03073077564,0.2531903333,0.110404,0,0
3.320570547e-06,4.868319832e-06,9.484776725e-06,-9.440691759e-06,8.386188758e-06,4.90384957e-06,-5.663718624e-06,-5.172698803e-06,6.294662384e-06,-3.474042716e-06,-6.751975617e-06,-2.225909169e-06,-7.562950715e-06,-4.163829649e-06,7.685664978e-06,3.187217669e-06,-4.770490445e-06,-2.658174731e-06,-4.801337017e-07,8.514788543e-06,-5.472241135e-06,6.922489635e-07,8.840964099e-06,7.248020044e-06,-4.640247426e-06,-1.712160497e-06,-9.591795054e-06,-6.769084289e-06,6.470699548e-06,-5.814229353e-06,3.720917619e-06,-8.557055313e-06,-2.608331601e-06,-1.678635035e-06,6.050599806e-06,-8.44599947e-06,-9.930671623e-06,5.03421756e-06,0.05869290847,0.2009003766,0.131672,0,0
-6.037695547e-06,9.283597163e-06,6.040139244e-06,1.53654102e-07,7.71726245e-06,-5.288856816e-06,9.200588638e-06,-3.055271787e-06,-9.146225182e-06,8.575782034e-06,6.247756067e-06,-7.401481236e-06,7.579432261e-06,-6.10384521e-06,4.783169319e-06,-1.55816359e-06,8.257816141e-06,-7.300820169e-07,9.915798855e-06,5.679561043e-07,-9.657668682e-07,-7.54428394e-06,4.552270906e-06,-4.900932349e-06,8.654534046e-06,-3.613085378e-06,-5.611830083e-07,8.779133046e-06,-3.677300785e-06,4.096305674e-06,2.097142762e-06,-2.929008684e-06,-9.248978534e-06,7.938057216e-06,8.51201812e-06,8.361043374e-06,-3.31734593e-06,-2.591903761e-06,0.02462980138,0.0557506973,0.139122,0,0
6.004471004e-06,-2.85911926e-06,8.706778933e-06,4.809569607e-07,-8.833024272e-06,5.009220842e-06,9.027049562e-06,-3.583597784e-06,3.061310158e-06,1.555991924e-06,2.741848237e-06,1.589765829e-06,-6.604471451e-06,5.622619287e-06,7.634497033e-06,-9.63720784e-06,-4.824367925e-06,2.781907143e-06,-6.267552081e-06,6.530865383e-06,4.77147293e-06,4.034454176e-06,3.101296524e-06,8.265751092e-06,3.80232016e-06,-7.143179029e-06,4.125025476e-06,2.492137357e-07,9.919168525e-06,-3.202747306e-06,-2.08372171e-06,3.461626985e-06,-5.919392468e-06,1.121701466e-06,3.231608433e-06,6.547235236e-07,5.943491597e-06,-9.432742722e-06,0.05992394566,0.2883522512,0.156232,0,0
7.945262098e-06,9.755611777e-07,-7.781904384e-06,8.080496609e-06,7.373514544e-06,-1.56575258e-06,-6.264903059e-06,9.879115444e-07,5.429847427e-06,3.945006569e-06,-4.513626585e-06,8.626789761e-06,-2.446653627e-06,-3.240540783e-06,-8.49243772e-06,-5.803279003e-06,5.635841245e-06,5.489812596e-06,3.431732564e-06,9.502405592e-06,-2.527859792e-06,-9.004182306e-06,-2.515993608e-06,3.541561186e-06,-3.049346933e-07,7.991201164e-06,-5.433368999e-06,-7.140928128e-06,2.420074854e-07,-2.867974338e-06,2.818387495e-06,8.133078223e-06,9.093661148e-06,-5.36996001e-06,-7.281688755e-06,1.379072193e-06,5.70798737e-06,4.110750793e-06,0.009855178058,0.2735659957,0.125269,0,0
2.361884752e-06,8.682743516e-08,-9.184299657e-06,-4.631315572e-06,-9.737057496e-06,6.901410224e-06,3.454649154e-06,8.278306872e-06,9.360364889e-06,-4.856265621e-06,-1.013579442e-06,-9.155862377e-06,-2.694143452e-06,-4.658466178e-06,5.214456999e-06,-6.076060447e-06,-7.450520896e-06,2.365159408e-06,-6.502172336e-06,3.798415958e-06,9.618556587e-06,5.903741089e-06,-7.974040266e-06,-8.577585239e-06,5.266825775e-06,1.186785302e-06,7.337039621e-06,-1.569990487e-06,-7.133288056e-06,1.111598372e-06,4.002451975e-06,-4.152890186e-06,5.835443359e-07,1.261996576e-06,-6.466111589e-06,-6.049527753e-06,8.582878859e-07,-3.439169746e-06,0.03989530044,0.3726476909,0.124371,0,1
5.587338212e-07,3.840027894e-06,3.792205584e-06,-3.416263347e-06,2.457517888e-06,3.74114782e-06,1.468626358e-06,9.342990569e-06,-5.822419101e-06,3.77331544e-06,-2.155425267e-07,-8.674573987e-06,-5.457004959e-06,-4.214361899e-06,-8.003947734e-06,-5.270459914e-06,-7.797584805e-06,-4.191329477e-06,-7.082892646e-06,1.58938047e-06,5.726978063e-07,-5.363202358e-06,7.455002363e-06,3.677313922e-06,-1.514747645e-06,2.064357449e-06,-2.610360121e-07,7.845945719e-06,6.30780741e-06,4.934653661e-06,-5.383468582e-06,9.655117404e-06,-7.909428989e-06,-2.068506097e-06,1.977820538e-06,-5.777170931e-06,1.737173566e-06,-9.144561712e-06,0.06888523983,0.3992896494,0.150844,0,1
6.898594326e-06,-3.193553014e-06,-3.470217324e-06,-7.174697652e-06,-5.319556518e-06,-4.214179193e-06,7.218696616e-06,9.558859009e-06,9.773107164e-06,-5.469595851e-06,6.356319675e-06,5.32871319e-06,8.51125913e-06,3.571527477e-07,3.806508063e-06,8.722102469e-06,4.740289766e-06,2.369828446e-06,-8.795770919e-06,-2.842443737e-06,-3.711888974e-06,-1.970087402e-06,-5.565489884e-06,4.707583258e-07,-8.296841153e-07,-2.947407585e-06,-7.151707127e-06,5.184908672e-06,-6.607733054e-06,3.149175463e-07,4.885916977e-06,5.004468456e-06,-8.42845696e-06,6.201649785e-06,9.802057156e-06,3.091014867e-06,-3.179507189e-06,4.724415808e-06,0.01479060477,0.09555562235,0.123642,0,0
-2.180091982e-06,5.04907051e-06,-4.790461001e-06,8.289289085e-06,-8.724777344e-07,-2.696558422e-06,-2.840198438e-06,2.974571148e-06,-8.858537472e-06,9.633445303e-06,6.16584619e-06,3.908211105e-06,-5.042945069e-06,-7.288148808e-06,-7.454726716e-06,7.365751411e-07,-6.530756763e-06,9.320526432e-06,-4.608513379e-06,-7.97553638e-06,6.244057198e-06,-3.303348997e-06,2.21635278e-06,1.599335113e-07,-6.020712792e-07,-8.641808417e-06,-5.235525078e-07,-4.197256137e-06,2.501901282e-06,7.726864106e-06,9.026558492e-07,-1.992489146e-06,-9.445046587e-06,-3.427900269e-06,-8.04990703e-06,8.787747302e-06,6.930987669e-06,-2.76257086e-06,0.01641034079,0.2601698881,0.115097,0,0
